state,zipcode,pct_less_than_9th_grade,pct_high_school,pct_bachelor,pct_master,pct_high_school_or_higher,pct_english_speaker,pct_spanish_speaker,pct_asian_speaker,pct_lep,pct_white,pct_black,pct_asian,pct_non_white,pct_hispanic,pct_non_hispanic_white,pct_non_hispanic_black,pct_non_hispanic_asian,pct_minority_population,pct_infant_toddler,pct_school_age_children,pct_young_adults,pct_working_age_adults,pct_middle_aged_adults,pct_senior,pct_adults,pct_children,pct_male,pct_female,pct_below_poverty,pct_unemployed,pct_employed,pct_unisured,pct_isured,pct_disability,per_capita_income,median_income,population,pct_receive_public_assistance,pct_house_with_children,pct_single_parent_households,pct_female_headed_households,pct_foreign_born,pct_multi_unit_structures,pct_without_plumbing,pct_overcrowded_housing,pct_renter_occupied,pct_households_without_a_vehicle,pct_with_access_to_a_vehicle,commute_time,pct_work_at_home,pct_professinal,pct_service
06,92861,2.4334251606978876,9.963269054178145,28.535353535353536,13.406795224977044,93.5720844811754,93.40198987606912,7.0169314016407744,15.395356955838716,6.598010123930878,80.27929155313352,0.6301089918256131,12.891689373297002,19.720708446866485,12.925749318801088,70.16348773841962,0.6301089918256131,12.891689373297002,29.836512261580385,2.4352861035422344,11.444141689373296,11.938010899182562,20.45299727520436,32.45912806539509,28.03133514986376,80.94346049046321,19.056539509536783,48.09264305177112,51.90735694822888,6.4032697547683926,5.5424528301886795,94.45754716981132,3.337874659400545,96.66212534059946,57.339918256130794,71700.0,146417.0,5872.0,1.2127337038908539,28.398180899444164,1.1397720455908817,4.95199595755432,17.47275204359673,0.0,0.0,0.9600808489135927,5.507832238504295,1.3137948458817585,98.68620515411824,2088.0,12.781954887218044,36.16312942155639,3.6620890553474825
06,92865,5.778822858771555,17.806755023514324,24.789796209206212,7.0471711557645715,86.31181416559784,84.70044647492472,24.59765341086076,18.06146817568269,15.299553525075277,73.18354949134564,1.5573019622968998,14.526782700930523,26.816450508654356,37.93452581842727,44.79533291548141,1.3210549153849862,14.324285232148885,55.20466708451859,7.1308037220963305,11.026469311990743,14.17964418301914,42.18215129453739,25.143435707053662,10.592546164601515,77.91813316619256,22.081866833807435,49.97830384263054,50.02169615736947,9.455908117578353,5.163962136578769,94.83603786342123,9.21256038647343,90.78743961352657,54.328502415458935,35984.0,101643.0,20741.0,2.145110410094637,37.2397476340694,6.709702660406886,13.801261829652997,23.31131575141025,28.142414860681114,0.0,5.031545741324921,40.126182965299684,2.6498422712933754,97.35015772870662,10522.0,3.759260953077838,23.144104803493452,9.312895463862402
06,92866,6.6320293398533,16.676854115729423,24.2359413202934,7.080277098614507,87.76487367563163,89.97413130112564,21.85555477871775,6.739844787806754,10.025868698874362,78.51102084304455,0.8790037956982086,4.401678098155424,21.488979156955452,31.371112738895917,61.716721049477265,0.8190717187187854,4.401678098155424,38.28327895052274,4.754611440367584,10.767796497303056,19.11167343677166,44.7426250249717,23.4733968169408,13.53799027768529,81.75401211959779,18.24598788040221,44.303123127122596,55.69687687287741,20.663488012893694,4.163640764947955,95.83635923505204,7.948392272210709,92.05160772778929,59.348886957684336,34636.0,72846.0,15017.0,2.505486466715435,26.481346013167524,13.004632693580408,12.289685442574982,16.274888459745622,39.57475994513032,0.0,4.279444038039502,63.66130212143379,8.705193855157278,91.29480614484272,7389.0,5.269230769230769,23.099267491790858,8.714321798433948
06,92867,8.174257135529256,15.813578573260543,26.050635694134026,8.753160150954457,84.11314256402741,85.40914200971129,28.521539455115175,13.51926710837898,14.590857990288708,72.57327238504975,1.5954109527650802,11.994711840100386,27.42672761495026,38.22488124047683,45.05467419557229,1.5326700726001614,11.860267096889846,54.94532580442771,6.321143676615577,12.926862059693466,19.595321322936275,39.26458725463834,25.970242896836066,11.176839652236264,76.41166980371068,23.588330196289327,48.265662812584026,51.73433718741597,12.895348285836217,5.077203755617853,94.92279624438214,7.133729402533348,92.86627059746665,55.070059410380004,37174.0,90233.0,44628.0,2.2547652254765223,40.63226406322641,8.770171394206676,10.119324345265767,23.926682800035852,22.333383481269745,0.24794669146133583,7.469394080272742,33.782736711607,1.8905935223926855,98.10940647760732,19615.0,5.8058009988474835,23.331145696606036,8.723982748921808
06,92868,8.899882966273008,20.289392488562612,19.230769230769234,6.021917225236727,81.83849345675071,79.29924097216899,39.871961971938966,18.92202714099517,20.70075902783102,54.2086447838804,3.8132380023832733,13.259668508287293,45.7913552161196,50.21485573971762,30.440905644025566,3.769905752356191,13.259668508287293,69.55909435597444,5.802910482793486,10.551402881594626,15.765716968186908,48.759614342974764,21.102805763189252,9.699201964395336,79.56162207055935,20.438377929440655,54.82974036760192,45.17025963239808,19.98487585598454,6.855190462343705,93.14480953765629,10.366260637410312,89.6337393625897,55.63991323210412,25123.0,65217.0,27693.0,2.2954091816367264,28.730039920159676,12.313803376365442,13.510479041916168,27.22348607951468,58.783946166786826,0.0,13.14870259481038,67.05339321357286,5.62624750499002,94.37375249500998,12124.0,2.836993107869851,21.571841098883944,6.212440490127215
06,92869,6.679381884706706,14.152816161301624,27.34031372854307,10.104705928146043,88.08921412167685,87.05458735416967,24.632003456718998,14.889817081953046,12.94541264583033,76.6017392246634,0.991520602497765,11.65713976105979,23.398260775336603,35.48885216590361,48.38945628911224,0.8939939858586406,11.47563189120364,51.61054371088777,5.95454176035543,12.375044022431121,12.071627881776067,34.835965648958364,28.21499200823558,14.954081217999079,78.00503887519302,21.994961124806977,49.57332105220383,50.42667894779617,7.306085674502416,5.130035696073431,94.86996430392657,7.611534276387378,92.38846572361263,54.04787812840044,42140.0,102536.0,36913.0,1.9056652582564455,34.81072691213245,4.931506849315069,13.90014658963525,23.048790399046407,22.112348346352004,0.12072087608864361,5.3807019056652585,26.403380184530484,3.3025782529964647,96.69742174700353,17353.0,5.107453382184065,26.92431735110729,6.735110728875511
06,92870,7.164638410966568,14.68736886277801,24.97971744299902,10.261575045460903,86.70303538956497,85.0497215592681,23.408910103420844,17.820206841686556,14.950278440731902,71.55761263110746,1.6554066664178266,17.235265574260012,28.44238736889254,39.37516330110858,39.31357545444366,1.5490276585420477,17.089694300324737,60.68642454555634,6.16251726326005,13.077152775185697,14.049494233137994,36.54398865290583,25.512298906349145,14.536598111306034,76.592885670561,23.40711432943899,49.48303534769139,50.516964652308616,9.037988470133138,4.720488181244301,95.27951181875571,6.622913932120758,93.37708606787925,54.31276954809675,36425.0,89360.0,53582.0,1.4887902849135917,38.00794021485287,8.69169510807736,12.68682858477347,24.075249150834235,23.892351274787536,0.6247080803362914,6.848435310602523,35.20551144325082,2.907519850537132,97.09248014946287,25309.0,4.9784118640886055,22.39399293286219,8.00942285041225
06,92879,9.379485841054418,26.226673626517027,15.64335116794989,5.014354691374136,81.3160642046196,83.97837936460876,36.39929755741556,13.353251077610784,16.021620635391244,60.86104006820119,5.620204603580563,11.84995737425405,39.13895993179881,52.90281329923273,26.888320545609552,5.522165387894288,11.647485080988918,73.11167945439045,6.549445865302643,13.951406649616368,14.170929241261723,40.83759590792839,24.258312020460355,10.234441602728047,75.3303495311168,24.669650468883205,49.187979539641944,50.812020460358056,13.516871987145151,5.833577620503371,94.16642237949662,10.956235011990408,89.04376498800958,55.21154504967455,26427.0,66638.0,46920.0,2.280311457174639,36.617074527252505,10.297482837528605,12.645995550611792,30.79923273657289,27.69200053241049,0.24332591768631814,8.43298109010011,43.958565072302555,4.338153503893214,95.66184649610679,21146.0,4.541350668111231,18.300275727119097,8.249577514898158
06,92880,5.9675141242937855,18.90536723163842,23.00376647834275,8.361581920903955,88.13323917137477,83.29697920753236,25.167516673205174,31.602981561396625,16.703020792467633,47.604704532415376,7.67928858290304,23.76362593230063,52.395295467584624,41.37406769936891,23.59724612736661,6.798623063683305,23.486804360298336,76.40275387263338,8.598680436029833,17.162937464142285,13.308950086058518,39.3689041881813,22.19736087205967,8.166953528399311,69.73321858864028,30.266781411359723,49.039013195639704,50.960986804360296,6.901710323796372,6.357767895567351,93.64223210443265,6.768687463213655,93.23131253678635,54.95198036147519,31260.0,105087.0,69720.0,2.67425320056899,53.32574679943101,7.145255523470554,10.122332859174964,27.868617326448653,9.450837105306212,0.07965860597439545,4.267425320056899,27.379800853485065,1.5704125177809387,98.42958748221906,29955.0,5.214694807454989,22.166733049419406,9.387542510493581
06,92881,4.559784346872573,19.27171380271394,20.231187462877507,8.447937131630647,87.55425595102115,89.29468299488451,18.62656952410479,10.677414354363664,10.705317005115486,67.6079538769267,7.46852570890693,11.192493234498176,32.39204612307331,32.05965407695023,45.520061183668666,7.418519825861866,11.098364513472173,54.47993881633133,5.121190728320979,14.004588775150017,16.493116837274975,34.70702435580657,30.06530180021179,10.277679727026708,75.05000588304507,24.949994116954937,50.53241557830332,49.46758442169667,7.327573496889099,5.622489959839357,94.37751004016064,6.10370108647646,93.89629891352354,54.429820687218445,37523.0,98861.0,33996.0,1.015125367982946,41.95513145873516,8.605851979345955,10.242614962947924,18.616896105424168,11.73857241583572,0.2233275809562481,2.700233478834636,21.56126281595777,1.614049335092884,98.38595066490711,14285.0,6.743700221961091,25.970149253731346,6.687837408701175
06,92882,7.250288400844525,21.655094356049887,18.333587271183855,6.301286376597087,83.42293711773284,85.34184384411382,32.99471089734946,9.169775700094394,14.658156155886187,66.8515388161663,3.6280577248152444,8.760704656263533,33.1484611838337,49.03535854486526,35.22582808287115,3.3933585728056324,8.654531230354422,64.77417191712884,6.76157080789595,13.971584638381692,15.083611572903424,39.367988712088405,25.526326818569174,9.928612341263744,74.82292787192132,25.17707212807868,49.84842346432713,50.15157653567287,12.110872404060828,5.481614545058654,94.51838545494134,11.1475455781169,88.8524544218831,54.10378217794033,29623.0,75804.0,71581.0,2.584844258484426,40.6787540678754,8.01883869368532,10.172013017201301,25.861611321440048,24.207726637515215,0.1301720130172013,6.229660622966062,34.407252440725244,3.2635983263598325,96.73640167364017,32216.0,5.610735108845331,20.669795836092952,8.123362225357791
06,92883,4.103363778124304,20.09801737580753,20.686121630652707,8.442860325239474,91.98485186010247,92.82545277744013,16.287832745836877,11.164458490336695,7.174547222559864,65.34557481751825,8.117586678832117,11.388001824817518,34.65442518248175,31.46384580291971,45.56056113138686,7.84386405109489,11.305314781021899,54.439438868613145,6.170164233576642,16.59158302919708,13.241332116788321,34.46338959854015,24.81181569343066,13.08451186131387,72.35971715328468,27.64028284671533,49.76619525547446,50.23380474452554,5.291610651869226,6.387600540127987,93.61239945987201,5.068309517697727,94.93169048230227,54.29109266706597,37492.0,106403.0,35072.0,1.0669999038738827,41.19965394597712,7.513047699963588,9.478035182158992,17.52680200729927,1.9218508060843429,0.13457656445256178,3.1721618763818125,17.898683072190714,1.7975583966163606,98.20244160338363,14325.0,7.257542405800854,25.217936657259326,6.635308874255252
06,92886,1.6692645600113365,12.005101317840442,32.90633413631855,12.554910018421426,95.00921071276747,91.93406868889446,7.518592796858026,20.805130776301496,8.06593131110554,74.47620931842913,1.3235730537145118,17.889009793253535,25.52379068157088,17.839548916806805,59.47571470966465,1.254327826689089,17.708972202987436,40.52428529033534,5.2962706499159165,13.963794638440993,10.93085369472747,28.914828370758727,29.504402018003763,18.01562963695717,76.43486002571966,23.565139974280346,48.440003956870115,51.559996043129885,4.210065122577818,4.357332500390442,95.64266749960956,3.7084856189416815,96.29151438105832,55.474336564436676,51620.0,123737.0,50545.0,1.1111782112446404,37.29089920888943,4.909038406006353,7.083761096684582,18.605203284202197,9.020044543429844,0.11474122833504438,2.186122350383477,18.660547134488798,3.3758077178573584,96.62419228214264,21674.0,10.070121571719016,32.511430437622465,5.421293272370999
06,92887,1.0166558511788881,11.954719157834019,34.97007715047949,15.58872305140962,96.67604008940803,92.20575959933221,6.865609348914859,20.043823038397328,7.794240400667779,70.42190749727641,1.8371793602060018,19.882143210854707,29.578092502723578,17.143706051302367,57.224918292562144,1.8371793602060018,19.82767158561949,42.77508170743785,5.0807170446667325,13.088045954243835,13.152421511340002,29.142319500841836,31.831237001089434,16.277112013469345,77.2506685154006,22.749331484599384,49.53451520253541,50.46548479746459,4.0307387208725824,4.224015187470337,95.77598481252966,1.555687673404677,98.44431232659532,53.49286563614745,58524.0,142615.0,20194.0,1.5901060070671376,37.985865724381625,4.0062706845497305,8.392226148409893,20.644745964147766,14.252774174953164,0.0,0.9275618374558304,14.679034157832744,2.075971731448763,97.92402826855124,9163.0,7.983530829483831,32.81466798810704,4.598612487611497
06,93001,8.811658240217529,17.21969664783107,19.785869057229043,7.851467901601733,84.87912648170965,85.32987518236344,31.424866266817965,2.635759442373156,14.670124817636571,87.77761036612928,0.8467681181256592,2.2178695193611575,12.222389633870725,43.628145246346236,50.441464517101096,0.7985535633569383,1.970769926171463,49.558535482898904,7.051378634925418,9.941238511375621,12.080759379237607,38.15880668976948,28.23263522675908,13.023956606900708,79.41539852342926,20.58460147657074,50.51378634925419,49.48621365074582,15.140706707372367,5.451739154401632,94.54826084559836,13.266167953667955,86.73383204633205,55.544160231660236,33782.0,65884.0,33185.0,2.5378728720912074,27.08105575511479,12.700901607212858,12.462908011869436,21.16920295314148,32.1835018025023,0.0,4.287052943932531,59.495548961424326,7.301265032016242,92.69873496798375,15690.0,5.4933140585471625,20.936333955223883,10.232042910447761
06,93003,3.6369142668355265,15.332305489785805,21.917845933593966,9.99944936952811,91.57535378007819,92.56310003889378,19.383431250127938,5.148308120611656,7.436899961106221,83.59351086623815,1.7925466789103153,4.455540250994797,16.406489133761863,33.64707682889501,56.98844505662688,1.7160238751147843,4.365625956535048,43.01155494337313,6.544612794612795,11.949035812672177,12.019819406183043,34.925007652280385,25.583486378940922,17.06458524640343,77.57307927762473,22.426920722375268,49.12190082644628,50.878099173553714,8.365533609242297,5.273091441337339,94.72690855866266,5.124141574220813,94.87585842577919,57.37512472853202,36589.0,77185.0,52272.0,2.579334062841957,29.4200406440519,9.420585119387173,13.115522901360013,13.054790327517601,28.777404700770294,0.0,3.8194987233599083,41.97279974988275,6.346725027356573,93.65327497264343,22539.0,6.282744282744283,23.067539543772618,9.51490261456512
06,93004,5.376089427813565,18.577112542629784,21.603827207275483,7.739674118984465,88.84520651762031,92.12287210068301,21.04150053739209,3.813750303366501,7.877127899316992,82.86341879221034,2.724411513999082,4.658710904203003,17.136581207789654,36.11566454658711,54.698052586715626,2.491639892466068,4.284964920333093,45.301947413284374,5.4389876073700085,12.523768933184709,12.822110025572094,32.85358337158219,28.493213559766573,16.257950298341093,77.60474722968985,22.395252770310144,48.1574978689922,51.842502131007805,8.479609344067573,6.03931679020303,93.96068320979697,5.925535767192284,94.07446423280771,56.934522829772526,36966.0,82240.0,30502.0,0.8750921149594695,32.11127487103906,9.677845260100343,8.465364775239498,13.389285948462396,22.44608147687938,0.11974944731024319,3.831982313927782,35.51952837140752,5.646647015475313,94.35335298452469,13417.0,5.686770701532406,19.886129784606943,9.528055974756484
06,93010,4.367012061582716,13.476939169090969,25.17569378616023,10.68218219854215,91.28885692805544,92.04330559757943,16.523260211800302,11.117152042360061,7.956694402420575,76.58342943315888,2.4084094739643396,8.941719151956,23.416570566841123,28.96522664774239,55.72385345515835,2.13563381531092,8.7332564534729,44.27614654484165,6.182914929477513,12.328129158165527,13.643218309234454,34.59371950678612,24.67621751086667,18.703982968153994,77.97391998580679,22.026080014193205,49.751618912445664,50.24838108755433,7.5873288445026885,4.386956521739131,95.61304347826088,5.0796609013841225,94.92033909861588,56.37628127911998,41674.0,92045.0,45092.0,1.3166223572604128,29.921509051778706,6.402962160209519,8.602354728446638,15.26213075490109,21.17158389835685,0.094948727687049,2.9307507279402456,38.25167742752247,5.158880870996329,94.84111912900367,20394.0,5.4563997960224375,27.906870992678822,7.49397480787595
06,93012,2.030580050157754,11.32189952269234,29.01868780842974,12.353369468489603,96.00760456273764,95.53739060108028,9.699315444383465,9.933277490540423,4.462609398919731,78.73291925465838,1.5762594893029676,11.40648723257419,21.267080745341616,19.56383712905452,63.81228433402346,1.4216701173222912,11.066942719116632,36.18771566597653,4.427881297446515,9.628709454796411,17.697722567287784,33.31953071083506,27.610766045548658,21.090407177363698,82.02070393374741,17.979296066252587,46.29399585921325,53.706004140786746,5.5242390078917705,5.651474530831099,94.34852546916889,2.8479609929078014,97.1520390070922,59.76008421985816,49602.0,103043.0,36225.0,1.4157405997868777,26.30537372507231,2.833648183131459,7.969249505251941,12.811594202898553,11.585276433494647,0.0,1.3929060739838637,25.133201400517585,3.8362003349063785,96.16379966509362,15961.0,7.611715674924752,28.841782223232553,7.541486701523073
06,93013,8.768423682238321,14.897160462986095,22.11674577400283,8.901657090515446,83.8704305104505,85.40362854794867,33.59251532966685,3.603261900246539,14.59637145205133,76.35183850036049,0.37250660898822396,2.505407354001442,23.648161499639507,42.89233357366018,51.78442682047585,0.37250660898822396,2.505407354001442,48.21557317952415,4.956741167988464,10.946887767363615,11.94424417207402,31.57293919730834,29.23576063446287,20.12737322758952,80.93607305936074,19.06392694063927,49.71761595770248,50.28238404229752,7.252575146075538,4.838888273723841,95.16111172627616,8.513578466714732,91.48642153328527,56.1463590483057,47044.0,77711.0,16644.0,0.36906290115532736,28.802952503209244,5.705780203423468,6.017329910141207,23.347752944003844,33.721083939193655,0.0,6.7715019255455715,44.528241335044925,3.4017971758664958,96.59820282413351,7422.0,9.531935641150659,25.98324412380731,7.5750523621131025
06,93015,17.566347716194258,20.157068062827225,10.155262682794728,3.28579165914425,71.998555695974,78.20505235756966,55.244631130568536,2.3664438265396677,21.794947642430337,87.97216141886962,0.26379300667901445,1.4761183139698042,12.027838581130382,73.83397878430712,23.7750463040916,0.22450468653533143,1.296514564741539,76.2249536959084,5.129932087332323,16.75927484986249,15.934220126845148,37.29022843351855,22.966829432564403,12.673289554919458,72.93034742100242,27.069652578997587,48.212381433462426,51.787618566537574,14.513673526924162,4.790071909069821,95.20992809093018,9.1344798421201,90.8655201578799,58.52833380321398,23694.0,67882.0,17817.0,4.680094786729858,45.79383886255924,12.571428571428573,14.356240126382305,24.190379974181962,16.537180910099888,0.0,13.408372827804108,39.53396524486572,4.798578199052133,95.20142180094787,7665.0,4.414515525626637,11.755390425143137,10.512851748081374
06,93021,6.767569272003468,13.113397185763272,26.928382799258998,9.924717196799495,88.94407000118245,90.48059149722735,19.122836498067553,7.606564723015739,9.519408502772643,76.93035231064287,1.5842156424874552,7.860652076820009,23.06964768935712,32.24128418674303,54.154953629508974,1.5316711767333104,7.6373380973648946,45.845046370491026,6.192365289125923,12.287523316606679,14.864829361847464,35.317762656648185,29.385492473005282,12.108872133042588,76.81212726269607,23.187872737303945,48.07555894175446,51.92444105824554,4.158233670653174,5.14153395397193,94.85846604602807,4.85248141239524,95.14751858760476,56.895147518587606,43826.0,104483.0,38063.0,1.1457184078757532,37.138250021217004,4.087109092785633,7.756937961469915,16.651341197488374,12.22664823998049,0.050920818127811254,2.9618942544343545,24.509887125519818,2.5715013154544684,97.42849868454553,18572.0,5.926451220747644,27.903153489762367,7.00941563293977
06,93022,5.097964618603766,16.77762982689747,21.266882252235114,6.296366749096443,85.98059729883964,91.529933481153,22.88248337028825,1.2121212121212122,8.470066518847007,90.84623893805309,0.013827433628318585,1.5763274336283186,9.153761061946902,29.839601769911507,64.6570796460177,0.013827433628318585,1.5763274336283186,35.3429203539823,6.457411504424779,9.222898230088497,11.62887168141593,33.17201327433628,29.20353982300885,17.46404867256637,79.83960176991151,20.160398230088493,54.50774336283186,45.49225663716815,6.009415674328441,4.9916805324459235,95.00831946755409,9.61298377028714,90.38701622971286,54.32098765432099,35511.0,75500.0,7232.0,2.671451355661882,30.303030303030305,3.0600461893764432,4.625199362041467,12.181969026548673,2.2883295194508007,0.0,7.336523125996811,23.205741626794257,2.113237639553429,97.88676236044657,3071.0,9.75609756097561,20.023350846468187,10.683012259194395
06,93023,4.1981581454429975,13.22324547475389,22.788186725944744,13.083518577326137,90.89869799936487,93.51113836092378,15.108318005313714,1.502145922746781,6.488861639076231,91.60199693539617,0.23725965103059662,1.1319262517918047,8.398003064603826,20.438930354406605,75.32499629281794,0.10874400672235678,1.1121546142059215,24.675003707182046,3.257377292274233,10.029163165439178,8.88735109485443,26.89931293559389,30.942612821906973,26.167762344916216,84.00968810241707,15.990311897582918,47.46181602491226,52.53818397508774,10.763541874875076,5.296570020845177,94.70342997915482,9.278042959427207,90.72195704057279,59.14379474940334,43892.0,72670.0,20231.0,0.7134810364250845,21.053949180122668,4.214479449196745,9.175115784203278,13.761059759774602,10.490599621759928,0.0,2.891475779196395,35.73663787708099,4.005507572912755,95.99449242708724,8418.0,13.626103016622205,23.621810905452726,11.135567783891947
06,93030,21.336542932954018,22.023141942719587,11.48343682468474,3.7639850097108623,69.27811363076839,67.98077442350274,61.428237115443466,9.922413637918309,32.01922557649727,74.8908041168103,2.500209187515689,7.746632080997406,25.109195883189688,75.91833319387499,11.60404987030374,2.374696678102251,7.686386076478955,88.39595012969626,7.0353945276545895,16.303238222742866,15.483223161241739,40.89197556689817,22.471759685381976,9.418458706384403,72.78219395866455,27.21780604133545,50.747217806041334,49.252782193958666,14.661501505565516,8.013994245357049,91.98600575464295,18.59662124606289,81.4033787539371,54.3346078051574,22872.0,68543.0,59755.0,3.0694128661227764,48.6826267219473,12.11671612265084,19.519860906780796,36.698184252363816,31.372425123214963,0.22067674200882706,17.600641968704025,51.31068610405243,6.566804868262673,93.43319513173732,26809.0,2.206901583132706,10.478797142146234,11.047524259766112
06,93033,33.07864896003881,21.553170416186607,8.291391263921735,1.1905483799244032,56.382269116487784,59.85739239252288,71.13695023072711,11.074901582501239,40.14260760747712,76.71576233558521,2.450407008665346,6.852307178152825,23.284237664414793,83.76739633811559,6.102742832589339,2.27137093886515,6.614785992217899,93.89725716741066,8.436179608985224,16.946360793487862,15.567783056026355,41.285717695925136,20.616600224391874,8.31443508152109,70.2167530018381,29.783246998161893,52.01117185075553,47.98882814924447,17.84655076796952,7.090261861803286,92.90973813819672,22.836336588526045,77.16366341147396,52.96926362262159,16787.0,61698.0,83782.0,3.2672862236249927,57.24472499853878,9.866755496335776,19.96609971360103,43.47115132128619,22.440439658539308,0.04675901572271903,28.05540943363142,43.97100941025192,3.5244608100999475,96.47553918990005,36317.0,2.208040498694025,7.607725817456569,10.066656169632079
06,93035,5.517241379310345,19.647938268627925,19.802266698818425,7.499397154569569,88.92693513383169,88.8699239029941,27.803854633383118,7.641704003982647,11.130076097005903,82.47857434362672,2.7751326350156442,4.961909944225275,17.52142565637328,42.46020949530676,46.90858386614066,2.4248401578016594,4.819072235070059,53.09141613385934,4.359951027071147,12.066385525778806,13.056046796354238,35.328526731056996,28.19684396680724,16.246088967487417,79.77145966535166,20.228540334648347,49.20078900829819,50.799210991701806,7.334813044220591,5.901844326351985,94.09815567364801,6.902672993547947,93.09732700645206,56.53910490560885,37883.0,86630.0,29404.0,1.6229212582648769,31.82728912041675,12.284942414332432,14.38589461029854,15.875391103251257,22.873827932225694,0.2304147465437788,4.417952314165498,41.59487076738129,0.9216589861751152,99.07834101382488,13873.0,6.193792683751437,18.95555112617102,7.55431532788519
06,93036,15.970575091952838,21.150871403526864,14.764016362448867,4.688735347702038,74.28070537279571,76.25036758884339,52.05962856561178,8.586875381726875,23.749632411156604,75.17811222123856,2.1457780026137176,6.6228236583617885,24.821887778761432,70.78327220606214,17.975633404999787,1.9539648412798785,6.584882593482569,82.0243665950002,6.818852493571097,16.67299017747987,15.189072973314785,40.68546857215126,22.423169343619577,8.926689431305594,72.03532734707643,27.96467265292357,50.09485266219805,49.90514733780195,12.485686415878536,6.57105817533625,93.42894182466375,12.459820673320927,87.54017932667907,55.06259516156319,24967.0,70173.0,47442.0,1.987731966767606,46.37005978725056,12.9547471162378,18.192406242720708,29.24412967412841,33.0723203073059,0.03882288997592981,14.651758676915911,48.2879105520615,3.3931205838962657,96.60687941610374,21726.0,3.388473852721451,13.780244558147603,8.95845980400659
06,93040,23.6168455821635,24.77291494632535,8.340214698596201,1.3212221304706853,66.88687035507844,75.1345532831001,61.51776103336921,0.0,24.865446716899893,79.92027902341803,2.690582959641256,0.9965122072745392,20.079720976581964,90.23418036870952,5.630293971101146,1.6442451420029895,0.9965122072745392,94.36970602889886,7.424015944195316,20.528151469855505,11.709018435475835,33.0842052815147,23.069257598405578,11.609367214748382,67.76283009466866,32.23716990533134,46.28799202790234,53.71200797209765,13.993003498250875,9.004739336492891,90.99526066350711,9.118086696562033,90.88191330343797,60.0896860986547,18530.0,49853.0,2007.0,5.244755244755245,46.50349650349651,6.798245614035088,23.6013986013986,28.001993024414553,13.311148086522461,0.0,9.44055944055944,36.71328671328671,3.3216783216783217,96.67832167832168,749.0,1.834862385321101,13.932291666666666,4.6875
06,93041,11.48328464784161,22.88218111002921,13.924050632911392,4.00519311911717,80.86984745212592,85.4747848032809,36.513587813781605,10.52773896975979,14.525215196719095,70.70921407002366,5.108952909491553,5.986289072063984,29.29078592997633,54.876356810577,29.523382028890882,4.468293479147964,5.880192605892434,70.4766179711091,9.454827389210806,12.192932343099649,15.490084061046275,45.299110421937485,19.41565330939362,9.94450338692565,74.65926711825675,25.340732881743243,51.501673059658856,48.498326940341144,12.223475318816691,5.743862220593624,94.25613777940637,11.475482386263055,88.52451761373695,57.72703133297929,23651.0,63103.0,24506.0,2.627189324437031,39.86655546288574,8.707017896641867,14.178482068390325,20.056312739737205,34.19591161526645,0.0,10.786766750069503,55.53238810119544,4.128440366972478,95.87155963302753,11655.0,1.7450682852807284,16.250364466906404,9.087374866362135
06,93042,0.0,36.206896551724135,10.344827586206897,0.0,100.0,100.0,44.85981308411215,0.0,0.0,31.775700934579437,14.018691588785046,5.607476635514018,68.22429906542055,81.30841121495327,0.0,14.018691588785046,0.0,100.0,0.0,0.0,45.794392523364486,100.0,0.0,0.0,100.0,0.0,100.0,0.0,,,,,,,33684.0,-666666666.0,107.0,,,,,36.44859813084112,,,,,,,94.0,5.05050505050505,,
06,93043,72.3404255319149,7.446808510638298,2.127659574468085,0.0,19.148936170212767,39.1812865497076,97.07602339181285,0.0,60.81871345029239,81.52173913043478,0.0,0.0,18.478260869565215,100.0,0.0,0.0,0.0,100.0,7.065217391304348,28.26086956521739,13.586956521739129,53.2608695652174,10.326086956521738,1.0869565217391304,64.67391304347827,35.32608695652174,32.608695652173914,67.3913043478261,0.0,0.0,100.0,47.28260869565217,52.71739130434783,67.3913043478261,12327.0,88333.0,184.0,0.0,100.0,12.5,56.25,59.2391304347826,0.0,0.0,100.0,87.5,0.0,100.0,117.0,0.0,0.0,0.0
06,93060,20.000963205548064,21.03640916971682,9.405702176844539,4.1177037179734155,65.94105182045848,74.20318408592583,59.572913025517174,1.5570879278019638,25.796815914074166,86.50712384073023,0.2691553787191715,1.6178578742576284,13.49287615926977,78.00825019747813,18.726778034580615,0.21356894180977734,1.3750329130218544,81.27322196541938,7.934232468330358,16.12006670372429,15.198502091805388,36.95620373891928,21.552909511131915,12.720517246423451,71.22963049647466,28.77036950352535,49.45144963576256,50.54855036423744,14.556339916003932,7.96993415331097,92.03006584668903,12.90577988915281,87.09422011084719,56.40303803407525,22877.0,58352.0,34181.0,3.3896610338966107,41.85581441855815,9.03544073737505,15.208479152084792,27.488955852666685,21.560633355456527,0.019998000199980003,9.71902809719028,46.455354464553544,5.979402059794021,94.02059794020597,13777.0,3.2649908720685294,12.02834964562943,6.6081673979075255
